seed,test_subject,test_acc_mean,test_acc_std,test_f1_mean,test_f1_std,n_folds
42,A,0.5284552845528455,,0.47406610784182435,,1
42,B,0.37067209775967414,,0.36211192386643204,,1
42,C,0.34754797441364604,,0.2950214678461708,,1
42,J,0.6559356136820925,,0.6168083097763877,,1
42,M1,0.7584033613445378,,0.742216692019098,,1
42,M2,0.8306122448979592,,0.829666978635285,,1
42,M3,0.9613152804642167,,0.9619162530905335,,1
42,M4,0.9435336976320583,,0.9417808946144319,,1
42,M5,0.8018181818181818,,0.793812739824405,,1
42,M6,0.7261261261261261,,0.7039815436815438,,1
